declaration_id,rank,regulation_id,score
D0088,4,R0220,0.37893909
D0088,5,R0222,0.20612086
D0088,6,R0214,0.19971824
D0088,7,R0221,0.15980913
D0088,8,R0215,0.15769544
D0088,9,R0216,0.13857448
D0088,10,R0211,0.117642
D0089,1,R0283,0.31544679
D0089,2,R0284,0.1435234
D0089,3,R0285,0.136494
D0089,4,R0286,0.00757459
D0089,5,R0303,0.00702996
D0089,6,R0287,0.00459109
D0089,7,R0302,0.00269682
D0089,8,R0288,0.00205286
D0089,9,R0301,0.0020093
D0089,10,R0298,0.00184971
D0090,1,R0161,0.72364467
D0090,2,R0162,0.6234675
D0090,3,R0160,0.59313208
D0090,4,R0168,0.24970625
D0090,5,R0166,0.23515558
D0090,6,R0167,0.18832813
D0090,7,R0176,0.11221147
D0090,8,R0170,0.06838443
D0090,9,R0169,0.06745974
D0090,10,R0175,0.06531776
D0091,1,R0293,0.72932547
D0091,2,R0292,0.71688122
D0091,3,R0294,0.71475834
D0091,4,R0290,0.67347056
D0091,5,R0289,0.61561513
D0091,6,R0291,0.57775396
D0091,7,R0296,0.47219327
D0091,8,R0297,0.46759012
D0091,9,R0299,0.41922799
D0091,10,R0298,0.40895039
D0092,1,R0337,0.03288281
D0092,2,R0339,0.02768667
D0092,3,R0335,0.02011391
D0092,4,R0338,0.00916154
D0092,5,R0334,0.00688508
D0092,6,R0270,0.00473761
D0092,7,R0149,0.00259448
D0092,8,R0221,0.00191169
D0092,9,R0222,0.00158663
D0092,10,R0220,0.00142424
D0093,1,R0074,0.91531646
D0093,2,R0073,0.89957172
D0093,3,R0075,0.86366373
D0093,4,R0076,0.83198446
D0093,5,R0077,0.83058953
D0093,6,R0078,0.77119297
D0093,7,R0069,0.50082082
D0093,8,R0067,0.45624638
D0093,9,R0065,0.44256055
D0093,10,R0068,0.43074071
D0094,1,R0005,0.96885622
D0094,2,R0004,0.9621371
D0094,3,R0006,0.93724144
D0094,4,R0008,0.55963421
D0094,5,R0009,0.53535795
D0094,6,R0007,0.37381554
D0094,7,R0012,0.11285294
D0094,8,R0020,0.10585213
D0094,9,R0011,0.10121457
D0094,10,R0010,0.06560533
D0095,1,R0291,0.65075499
D0095,2,R0290,0.64402574
D0095,3,R0289,0.64025867
D0095,4,R0293,0.58735055
D0095,5,R0292,0.57832098
D0095,6,R0294,0.57727081
D0095,7,R0298,0.14254208
D0095,8,R0296,0.12486746
D0095,9,R0295,0.11372665
D0095,10,R0300,0.11079406
D0096,1,R0101,0.73088288
D0096,2,R0100,0.49321553
D0096,3,R0102,0.07661966
D0096,4,R0104,0.06111055
D0096,5,R0074,0.02910485
D0096,6,R0073,0.01877014
D0096,7,R0077,0.01625796
D0096,8,R0025,0.01612142
D0096,9,R0076,0.01528942
D0096,10,R0115,0.01465135
D0097,1,R0331,0.27753934
D0097,2,R0332,0.12986922
D0097,3,R0333,0.11600914
D0097,4,R0352,0.06245366
D0097,5,R0354,0.03976275
D0097,6,R0206,0.0216849
D0097,7,R0149,0.0198784
D0097,8,R0150,0.01612351
D0097,9,R0153,0.01205698
D0097,10,R0353,0.01027567
D0098,1,R0324,0.07183272
D0098,2,R0322,0.0665635
D0098,3,R0323,0.05231911
D0098,4,R0316,0.02293783
D0098,5,R0317,0.02140396
D0098,6,R0319,0.0208099
D0098,7,R0318,0.01962474
D0098,8,R0320,0.01960328
D0098,9,R0321,0.01245834
D0098,10,R0313,0.01205914
D0099,1,R0052,0.90936989
D0099,2,R0053,0.83438116
D0099,3,R0054,0.83027577
D0099,4,R0051,0.57243812
D0099,5,R0049,0.16029246
D0099,6,R0050,0.14043617
D0099,7,R0048,0.10482182
D0099,8,R0028,0.09378283
D0099,9,R0026,0.09172121
D0099,10,R0025,0.09161946
D0100,1,R0280,0.40536347
D0100,2,R0246,0.14181374
D0100,3,R0248,0.12552592
D0100,4,R0244,0.12117945
D0100,5,R0281,0.08413389
D0100,6,R0282,0.04535174
D0100,7,R0243,0.01868191
D0100,8,R0242,0.0182022
D0100,9,R0245,0.01670138
D0100,10,R0249,0.01620285
D0101,1,R0065,0.89738369
D0101,2,R0064,0.46487314
D0101,3,R0066,0.30436397
D0101,4,R0048,0.09420083
D0101,5,R0051,0.05223048
D0101,6,R0027,0.04878996
D0101,7,R0054,0.04495192
D0101,8,R0025,0.04357354
D0101,9,R0026,0.04159882
D0101,10,R0052,0.03913065
D0102,1,R0357,0.12529989
D0102,2,R0355,0.09421122
D0102,3,R0356,0.08156414
D0102,4,R0360,0.05976903
D0102,5,R0359,0.05776329
D0102,6,R0155,0.01156307
D0102,7,R0358,0.01085344
D0102,8,R0156,0.00986097
D0102,9,R0154,0.00915929
D0102,10,R0149,0.00180816
D0103,1,R0062,0.9581908
D0103,2,R0060,0.95630771
D0103,3,R0061,0.9488107
D0103,4,R0063,0.94435114
D0103,5,R0059,0.9299174
D0103,6,R0058,0.87539864
D0103,7,R0035,0.10146419
D0103,8,R0034,0.09987818
D0103,9,R0069,0.04868753
D0103,10,R0029,0.04152956
D0104,1,R0263,0.05906684
D0104,2,R0251,0.003288
D0104,3,R0250,0.00319307
D0104,4,R0264,0.0031062
D0104,5,R0259,0.00303668
D0104,6,R0261,0.00296426
D0104,7,R0260,0.00274441
D0104,8,R0269,0.0019569
D0104,9,R0309,0.00192346
D0104,10,R0276,0.00187619
D0105,1,R0210,0.58629704
D0105,2,R0209,0.31559706
D0105,3,R0208,0.24325371
D0105,4,R0204,0.07383547
D0105,5,R0203,0.0495109
D0105,6,R0150,0.03948769
D0105,7,R0202,0.03373962
D0105,8,R0211,0.02737352
D0105,9,R0220,0.02517927
D0105,10,R0149,0.02409355
D0106,1,R0205,0.62256402
D0106,2,R0207,0.26197141
D0106,3,R0206,0.24258751
D0106,4,R0209,0.01588609
D0106,5,R0096,0.01176761
D0106,6,R0071,0.01083059
D0106,7,R0208,0.00699713
D0106,8,R0074,0.00600249
D0106,9,R0072,0.00588047
D0106,10,R0214,0.00574407
D0107,1,R0165,0.6751852
D0107,2,R0163,0.35309055
D0107,3,R0170,0.12952915
D0107,4,R0164,0.12151863
D0107,5,R0168,0.11887428
D0107,6,R0169,0.08458712
D0107,7,R0171,0.08321566
D0107,8,R0161,0.06004329
D0107,9,R0166,0.04957756
D0107,10,R0167,0.0445089
D0108,1,R0152,0.8549459
D0108,2,R0153,0.59759337
D0108,3,R0151,0.1548112
D0108,4,R0145,0.0150138
D0108,5,R0146,0.01333939
D0108,6,R0147,0.01286317
D0108,7,R0143,0.00776362
D0108,8,R0142,0.00556695
D0108,9,R0149,0.00365562
D0108,10,R0150,0.00318417
D0109,1,R0045,0.09909958
D0109,2,R0043,0.08571699
D0109,3,R0044,0.06513608
D0109,4,R0048,0.02831474
D0109,5,R0047,0.01382558
D0109,6,R0025,0.01289382
D0109,7,R0027,0.01215061
D0109,8,R0069,0.01095429
D0109,9,R0046,0.00742178
D0109,10,R0028,0.00720662
D0110,1,R0348,0.02620337
D0110,2,R0347,0.02137615
D0110,3,R0346,0.01749012
D0110,4,R0351,0.01546585
D0110,5,R0349,0.00606806
D0110,6,R0350,0.00541613
D0110,7,R0150,0.00237465
D0110,8,R0130,0.00209218
D0110,9,R0240,0.00195408
D0110,10,R0149,0.00113177
D0111,1,R0201,0.77266675
D0111,2,R0199,0.76475579
D0111,3,R0200,0.6397993
D0111,4,R0214,0.06841221
D0111,5,R0217,0.0592186
D0111,6,R0215,0.05602309
D0111,7,R0218,0.05342696
D0111,8,R0211,0.04340937
D0111,9,R0216,0.0328254
D0111,10,R0219,0.02705281
D0112,1,R0034,0.93038684
D0112,2,R0035,0.89964622
D0112,3,R0036,0.33424062
D0112,4,R0038,0.11460062
D0112,5,R0039,0.10590832
D0112,6,R0037,0.08587353
D0112,7,R0072,0.01566033
D0112,8,R0071,0.01538869
D0112,9,R0069,0.01440227
D0112,10,R0068,0.01239284
D0113,1,R0286,0.54140443
D0113,2,R0284,0.01372244
D0113,3,R0283,0.01309989
D0113,4,R0285,0.00853029
D0113,5,R0287,0.00276832
D0113,6,R0303,0.00269648
D0113,7,R0288,0.00178869
D0113,8,R0301,0.0008591
D0113,9,R0302,0.0008572
D0113,10,R0298,0.00059293
D0114,1,R0358,0.2886242
D0114,2,R0360,0.06964612
D0114,3,R0359,0.06034189
D0114,4,R0209,0.0102113
D0114,5,R0357,0.00852088
D0114,6,R0208,0.00688822
D0114,7,R0356,0.00588683
D0114,8,R0156,0.00493188
D0114,9,R0210,0.00383169
D0114,10,R0355,0.0033656
D0115,1,R0084,0.74905431
D0115,2,R0082,0.71226317
D0115,3,R0083,0.38565469
D0115,4,R0104,0.00599351
D0115,5,R0064,0.00293074
D0115,6,R0211,0.00265847
D0115,7,R0030,0.00215856
D0115,8,R0032,0.00214495
D0115,9,R0028,0.00211042
D0115,10,R0029,0.00208593
D0116,1,R0094,0.16919893
D0116,2,R0202,0.05741056
D0116,3,R0204,0.02718939
D0116,4,R0203,0.02124871
D0116,5,R0093,0.01718183
D0116,6,R0210,0.01329833
D0116,7,R0105,0.01048208
D0116,8,R0102,0.00650236
D0116,9,R0104,0.0059853
D0116,10,R0208,0.00475983
D0117,1,R0188,0.65432864
D0117,2,R0176,0.62609917
D0117,3,R0175,0.55215126
D0117,4,R0187,0.52987868
D0117,5,R0177,0.45182246
D0117,6,R0189,0.38643432
D0117,7,R0180,0.07095038
D0117,8,R0186,0.05610234
D0117,9,R0184,0.04371464
D0117,10,R0185,0.03533941
D0118,1,R0197,0.07865203
D0118,2,R0198,0.06806077
D0118,3,R0196,0.05598776
D0118,4,R0153,0.04950055
D0118,5,R0341,0.00923296
D0118,6,R0170,0.0082407
D0118,7,R0342,0.00670935
D0118,8,R0340,0.00416615
D0118,9,R0350,0.00391633
D0118,10,R0351,0.00390535
D0119,1,R0227,0.98555642
D0119,2,R0226,0.9554106
D0119,3,R0228,0.93649596
D0119,4,R0223,0.83679545
D0119,5,R0224,0.81123233
D0119,6,R0225,0.78302193
D0119,7,R0230,0.69138515
D0119,8,R0231,0.68614882
D0119,9,R0229,0.61609036
D0119,10,R0236,0.25647098
D0120,1,R0078,0.85123962
D0120,2,R0077,0.82949138
D0120,3,R0076,0.82383513
D0120,4,R0074,0.35949051
D0120,5,R0073,0.22280452
D0120,6,R0075,0.20682739
D0120,7,R0026,0.04186965
D0120,8,R0027,0.04087421
D0120,9,R0025,0.03949065
D0120,10,R0071,0.03845165
